iter	AUC	Logloss
299	0.6625925926	0.3127454502
300	0.6624691358	0.3127269445
301	0.6609876543	0.3128411814
302	0.6644444444	0.3127132364
303	0.6644444444	0.3127443541
304	0.6625925926	0.3130837179
305	0.6616049383	0.3131969255
306	0.6603703704	0.3133332919
307	0.6604938272	0.3132818936
308	0.6596296296	0.3131926669
309	0.6596296296	0.3131031415
310	0.6597530864	0.3132142274
311	0.6596296296	0.31324715
312	0.6602469136	0.3132348452
313	0.6587654321	0.3133530127
314	0.6562962963	0.3137360172
315	0.657037037	0.31364851
316	0.6571604938	0.3134044974
317	0.6580246914	0.3132763189
318	0.6580246914	0.3132743605
319	0.6567901235	0.3133832885
320	0.6581481481	0.3133274627
321	0.6562962963	0.3136898414
322	0.6569135802	0.3136263098
323	0.6565432099	0.3136906714
324	0.6528395062	0.3141908213
325	0.6537037037	0.3140792041
326	0.652345679	0.3142388452
327	0.6508641975	0.3147267709
328	0.650617284	0.3146598084
329	0.6508641975	0.3146736197
330	0.6509876543	0.3147129351
331	0.6496296296	0.3147616659
332	0.6496296296	0.3148569344
333	0.6498765432	0.3148113788
334	0.6459259259	0.3152927873
335	0.6439506173	0.3153926181
336	0.6430864198	0.3154956815
337	0.6418518519	0.3157760819
338	0.6398765432	0.3159972425
339	0.6404938272	0.3159370694
340	0.6434567901	0.3157302955
341	0.6444444444	0.3157312992
342	0.6427160494	0.3160646221
343	0.6403703704	0.3164127544
344	0.6416049383	0.3161503144
345	0.6441975309	0.3157276587
346	0.6475308642	0.315624929
347	0.6472839506	0.31579458
348	0.644691358	0.3161491775
349	0.6424691358	0.3164869501
350	0.6425925926	0.3164277233
351	0.6427160494	0.3163765924
352	0.6419753086	0.3163650529
353	0.6424691358	0.3165319466
354	0.6424691358	0.316582078
355	0.6434567901	0.3164877456
356	0.6437037037	0.3165293475
357	0.6438271605	0.3165020264
358	0.6441975309	0.3164331906
359	0.6441975309	0.3164017283
360	0.6444444444	0.3163457685
361	0.6443209877	0.3163310951
362	0.6450617284	0.3162370103
363	0.6454320988	0.3162613838
364	0.6460493827	0.3162078831
365	0.6445679012	0.316453649
366	0.6455555556	0.3162868345
367	0.6455555556	0.3162985488
368	0.6461728395	0.3162742839
369	0.6465432099	0.3162219897
370	0.6492592593	0.3158821138
371	0.6501234568	0.3156518351
372	0.6513580247	0.3154116375
373	0.6495061728	0.3158249743
374	0.6491358025	0.3158851175
375	0.6504938272	0.3157829324
376	0.6486419753	0.3160487039
377	0.6483950617	0.3160345469
378	0.6481481481	0.316019962
379	0.6486419753	0.3159664941
380	0.65	0.3159421669
381	0.6504938272	0.3158234876
382	0.6507407407	0.3158069111
383	0.6507407407	0.3157581952
384	0.6508641975	0.3156386086
385	0.6504938272	0.315728656
386	0.6503703704	0.3159042255
387	0.6530864198	0.315723437
388	0.6514814815	0.3160627482
389	0.6516049383	0.3161167519
390	0.6509876543	0.3161793788
391	0.6513580247	0.3162009546
392	0.6509876543	0.3161767709
393	0.6514814815	0.3162907769
394	0.6501234568	0.3165953086
395	0.6487654321	0.3166634065
396	0.6480246914	0.3167549266
397	0.6496296296	0.3167309231
398	0.6496296296	0.316705437
399	0.6504938272	0.3166354288
400	0.6502469136	0.316659121
401	0.6502469136	0.3166607684
402	0.6508641975	0.3166244521
403	0.6498765432	0.3166786115
404	0.6497530864	0.3167103499
405	0.6479012346	0.317156787
406	0.6491358025	0.3170119573
407	0.6496296296	0.3169793757
408	0.6488888889	0.3170297367
409	0.6497530864	0.3168796135
410	0.6498765432	0.316900302
411	0.6488888889	0.3169985951
412	0.6465432099	0.3174796047
413	0.6475308642	0.3173345898
414	0.6464197531	0.3176446452
415	0.6449382716	0.3179595005
416	0.6441975309	0.3180571707
417	0.6437037037	0.3181449981
418	0.644691358	0.3179701199
419	0.6466666667	0.3179479908
420	0.6455555556	0.3181165663
421	0.6451851852	0.3181918183
422	0.6449382716	0.3181633044
423	0.6439506173	0.3185055463
424	0.6448148148	0.3183837051
425	0.6451851852	0.3184268325
426	0.6460493827	0.3184044079
427	0.6428395062	0.3188941482
428	0.6427160494	0.3190568855
429	0.640617284	0.3195460286
430	0.6383950617	0.3201652986
431	0.6388888889	0.3201425428
432	0.6397530864	0.3198704275
433	0.6397530864	0.31998565
434	0.640617284	0.3199501937
435	0.6398765432	0.3200862906
436	0.640617284	0.3199880684
437	0.640617284	0.3200586935
438	0.6407407407	0.3200119186
439	0.640617284	0.3199960978
440	0.6412345679	0.3201335718
441	0.6383950617	0.3203901928
442	0.6383950617	0.3205057301
443	0.6380246914	0.3207145428
444	0.6381481481	0.3207416119
445	0.6390123457	0.3206824346
446	0.6375308642	0.3209209052
447	0.6367901235	0.3210877976
448	0.6367901235	0.3211816853
449	0.6364197531	0.3212392194
450	0.6358024691	0.3212848078
451	0.637037037	0.3210539081
452	0.6360493827	0.3211151715
453	0.6380246914	0.3209588909
454	0.6382716049	0.3209281133
455	0.6381481481	0.3211467904
456	0.6382716049	0.321247535
457	0.6387654321	0.3212617331
458	0.6385185185	0.3213051973
459	0.6372839506	0.3214918918
460	0.6356790123	0.3217751592
461	0.6348148148	0.3219291386
462	0.6334567901	0.3220818892
463	0.6327160494	0.3221346419
464	0.6337037037	0.3220326539
465	0.6320987654	0.3220901836
466	0.6313580247	0.322189265
467	0.6295061728	0.3226689735
468	0.6269135802	0.3231675113
469	0.6264197531	0.3233789181
470	0.6260493827	0.3234082875
471	0.6244444444	0.3237271418
472	0.6249382716	0.3236932272
473	0.6243209877	0.3237760725
474	0.6259259259	0.3236647558
475	0.6238271605	0.3240438041
476	0.6234567901	0.324084863
477	0.6240740741	0.3241925814
478	0.6234567901	0.3242752026
479	0.6227160494	0.3244348863
480	0.6218518519	0.3246742804
481	0.6213580247	0.3246642243
482	0.6196296296	0.3250119043
483	0.6191358025	0.3251045237
484	0.6191358025	0.3251548772
485	0.6156790123	0.3256449339
486	0.6156790123	0.3256393626
487	0.6172839506	0.3257613844
488	0.6179012346	0.3257071907
489	0.6185185185	0.3257573479
490	0.6181481481	0.3259064304
491	0.6190123457	0.325736747
492	0.620617284	0.3256611005
493	0.620617284	0.3255906749
494	0.620617284	0.3255693253
495	0.6202469136	0.3256030648
496	0.6203703704	0.3255658088
497	0.6195061728	0.3255744006
498	0.6208641975	0.325595908
499	0.6197530864	0.3255139521
500	0.6195061728	0.3256123687
501	0.6197530864	0.3256139089
502	0.6204938272	0.3255230836
503	0.6211111111	0.3256339592
504	0.6195061728	0.3261059954
505	0.6214814815	0.3260027143
506	0.619382716	0.3264851735
507	0.6191358025	0.3266295121
508	0.6177777778	0.3268997608
509	0.6172839506	0.3269889655
510	0.6171604938	0.327126684
511	0.6162962963	0.3275997719
512	0.6150617284	0.3277359595
513	0.6148148148	0.3279106208
514	0.6155555556	0.3279298514
515	0.6161728395	0.3276845644
516	0.6161728395	0.3281008247
517	0.6164197531	0.328089419
518	0.6161728395	0.3281581868
519	0.6154320988	0.3285123453
520	0.6151851852	0.3288519293
521	0.6143209877	0.3291276957
522	0.6141975309	0.3292077864
523	0.6139506173	0.3291730672
524	0.6148148148	0.3291514072
525	0.6119753086	0.3296371369
526	0.6128395062	0.3297057672
527	0.6141975309	0.3296330287
528	0.6140740741	0.3297188613
529	0.6150617284	0.3295470241
530	0.615308642	0.3296154108
531	0.614691358	0.3297793355
532	0.6137037037	0.3298329824
533	0.6137037037	0.3298757165
534	0.6139506173	0.3300019774
535	0.615308642	0.330034486
536	0.6132098765	0.3302861867
537	0.6130864198	0.3303623307
538	0.6138271605	0.3304317446
539	0.6135802469	0.3304430979
540	0.6130864198	0.3305238945
541	0.6127160494	0.330736169
542	0.6128395062	0.3308951575
543	0.6127160494	0.3309299136
544	0.6127160494	0.3309305526
545	0.6134567901	0.3308560752
546	0.6118518519	0.3310403992
547	0.6128395062	0.3310930668
548	0.6151851852	0.3308145926
549	0.6141975309	0.330833671
550	0.614691358	0.3308498686
551	0.6137037037	0.3309078134
552	0.6139506173	0.3308552636
553	0.6128395062	0.3313158156
554	0.6119753086	0.3313922842
555	0.6122222222	0.3313960244
556	0.6125925926	0.3313919243
557	0.6122222222	0.3313693926
558	0.6124691358	0.3312884895
559	0.6132098765	0.3310259271
560	0.6141975309	0.3309930368
561	0.6143209877	0.3310175608
562	0.612962963	0.3311694406
563	0.6111111111	0.3314358739
564	0.6116049383	0.3314341609
565	0.6124691358	0.3314049066
566	0.6081481481	0.3320269607
567	0.6071604938	0.3323067731
568	0.607037037	0.3324908176
569	0.6054320988	0.3326855427
570	0.6054320988	0.3328054379
571	0.6045679012	0.332889855
572	0.6044444444	0.3328976416
573	0.6043209877	0.3330328537
574	0.604691358	0.3330117684
575	0.6043209877	0.3330807033
576	0.6045679012	0.333048275
577	0.6055555556	0.333006029
578	0.6049382716	0.3329971331
579	0.6045679012	0.3331630635
580	0.6049382716	0.3332037799
581	0.6034567901	0.3337865902
582	0.6040740741	0.3337147396
583	0.6039506173	0.3336875658
584	0.6037037037	0.3337235356
585	0.6056790123	0.3335494909
586	0.604691358	0.333765313
587	0.6030864198	0.3342253394
588	0.6011111111	0.3344634823
589	0.600617284	0.3345158936
590	0.6019753086	0.3344234135
591	0.6018518519	0.3344221312
592	0.6022222222	0.3345385157
593	0.6017283951	0.3345368721
594	0.6022222222	0.3345222911
595	0.6019753086	0.3345238458
596	0.6003703704	0.3349979487
597	0.5997530864	0.335028873
598	0.6001234568	0.3350340508
599	0.5998765432	0.3350144267
600	0.5995061728	0.3350266249
601	0.5995061728	0.3351181369
602	0.5995061728	0.3350909277
603	0.5992592593	0.3351545755
604	0.5980246914	0.335623485
605	0.5981481481	0.3355303575
606	0.5983950617	0.3355225144
607	0.5985185185	0.3355324363
608	0.5977777778	0.3357839088
609	0.5971604938	0.3357852201
610	0.5955555556	0.3359631213
611	0.5954320988	0.3361370987
612	0.5962962963	0.3361229041
613	0.5938271605	0.3365519389
614	0.5943209877	0.3364585828
615	0.5948148148	0.3363992183
616	0.5958024691	0.3364365099
617	0.5962962963	0.3366018361
618	0.5961728395	0.3367484919
619	0.5962962963	0.3367710661
620	0.595308642	0.3369537446
621	0.5955555556	0.3369006284
622	0.5961728395	0.336825427
623	0.5965432099	0.3368800561
624	0.5972839506	0.3368240107
625	0.5981481481	0.3366258575
626	0.5990123457	0.3364954566
627	0.5985185185	0.3364058744
628	0.5981481481	0.3364187963
629	0.5980246914	0.3364454461
630	0.5985185185	0.336245672
631	0.5991358025	0.3360298048
632	0.6001234568	0.335899217
633	0.5997530864	0.3358560584
634	0.5996296296	0.3358177321
635	0.6001234568	0.3357172611
636	0.6020987654	0.3358126468
637	0.6011111111	0.335872328
638	0.6016049383	0.3360198806
639	0.6017283951	0.3358831602
640	0.6008641975	0.335967485
641	0.6013580247	0.3359395955
642	0.6004938272	0.3360735091
643	0.6014814815	0.3359353091
644	0.6016049383	0.3359757108
645	0.6017283951	0.3359890699
646	0.6019753086	0.3359802266
647	0.6016049383	0.3363052841
648	0.6014814815	0.3363177391
649	0.6014814815	0.3364857989
650	0.6013580247	0.3366870174
651	0.6022222222	0.336663891
652	0.6024691358	0.3368101862
653	0.6027160494	0.3367806534
654	0.6030864198	0.3366697303
655	0.6032098765	0.3365766581
656	0.6038271605	0.3364796005
657	0.602345679	0.3369204439
658	0.6020987654	0.3369376768
659	0.6022222222	0.3369420979
660	0.602345679	0.3370800719
661	0.6024691358	0.3371329959
662	0.6022222222	0.3371592923
663	0.6024691358	0.3370781465
664	0.6011111111	0.3372637471
665	0.6028395062	0.3370850699
666	0.6028395062	0.3370872277
667	0.6028395062	0.3371747748
668	0.6024691358	0.337434142
669	0.6028395062	0.3374187144
670	0.6034567901	0.3372081139
671	0.6035802469	0.3372753048
672	0.6034567901	0.3373600747
673	0.6024691358	0.3376093393
674	0.6033333333	0.3374670357
675	0.6039506173	0.3372347604
676	0.6037037037	0.3372421182
677	0.6037037037	0.3372751204
678	0.6004938272	0.337935698
679	0.5997530864	0.3381920055
680	0.6003703704	0.3380908286
681	0.6004938272	0.3380984021
682	0.5985185185	0.3385375142
683	0.5988888889	0.3384520016
684	0.5981481481	0.3384180655
685	0.5962962963	0.3388207387
686	0.5964197531	0.3388163091
687	0.5956790123	0.338957818
688	0.5961728395	0.3389502247
689	0.5949382716	0.3393861255
690	0.5955555556	0.3394576949
691	0.5954320988	0.3395033733
692	0.5950617284	0.3395641813
693	0.595308642	0.3396067202
694	0.5956790123	0.3396133318
695	0.5948148148	0.3398507071
696	0.5943209877	0.3400899302
697	0.5938271605	0.3401207613
698	0.5932098765	0.340470312
699	0.5927160494	0.340520949
700	0.5934567901	0.3405662697
701	0.5930864198	0.3406093019
702	0.592345679	0.3408086589
703	0.5922222222	0.3406561116
704	0.5924691358	0.3405966953
705	0.5920987654	0.3406807422
706	0.5924691358	0.3406956471
707	0.5920987654	0.3407579783
708	0.5901234568	0.3412494904
709	0.5898765432	0.3412469859
710	0.589382716	0.3413986523
711	0.5888888889	0.3415520268
712	0.5897530864	0.3417534397
713	0.59	0.3416950289
714	0.5896296296	0.3417392406
715	0.5897530864	0.3417314514
716	0.5896296296	0.3418014465
717	0.5901234568	0.3417466763
718	0.590617284	0.3415498704
719	0.5909876543	0.3414878261
720	0.5913580247	0.3415329189
721	0.590617284	0.3415082394
722	0.5898765432	0.3416831856
723	0.590617284	0.3418399406
724	0.590617284	0.341721129
725	0.5904938272	0.3418308265
726	0.5908641975	0.341815519
727	0.5896296296	0.3419669579
728	0.5897530864	0.3419793058
729	0.5904938272	0.3418891541
730	0.5898765432	0.3419312125
731	0.5895061728	0.3421411153
732	0.5904938272	0.3420516681
733	0.590617284	0.3420089302
734	0.5901234568	0.3421606637
735	0.5902469136	0.3421781024
736	0.59	0.3422991904
737	0.5898765432	0.3423257031
738	0.589382716	0.3425524971
739	0.589382716	0.3425757291
740	0.5896296296	0.3426624315
741	0.5898765432	0.3426594183
742	0.5902469136	0.3427061411
743	0.5902469136	0.3427915491
744	0.5912345679	0.3427240354
745	0.5904938272	0.3427864204
746	0.5904938272	0.3428022854
747	0.5908641975	0.3427718604
748	0.5914814815	0.3426669093
749	0.5911111111	0.3426988496
750	0.5909876543	0.3426930961
751	0.5913580247	0.3427605134
752	0.590617284	0.342783347
753	0.59	0.3429461391
754	0.5896296296	0.3429684526
755	0.5897530864	0.3429543258
756	0.5897530864	0.3430266054
757	0.5901234568	0.3429798357
758	0.5895061728	0.3431047164
759	0.5897530864	0.3433095071
760	0.5896296296	0.3433616737
761	0.5895061728	0.343517084
762	0.5892592593	0.3436534914
763	0.589382716	0.3436463423
764	0.5890123457	0.3435488401
765	0.5886419753	0.3435613144
766	0.5888888889	0.3436025686
767	0.5882716049	0.3438348643
768	0.5887654321	0.3436743968
769	0.5886419753	0.3437184402
770	0.5890123457	0.3437504011
771	0.5890123457	0.3438807236
772	0.5890123457	0.3438677391
773	0.5887654321	0.3438143076
774	0.5901234568	0.3437585144
775	0.5897530864	0.3437958432
776	0.5896296296	0.3438389801
777	0.5901234568	0.3437558007
778	0.5903703704	0.3437030329
779	0.5901234568	0.3438781811
780	0.5897530864	0.3439584368
781	0.5897530864	0.3440867711
782	0.5895061728	0.3442413831
783	0.589382716	0.3445117355
784	0.5888888889	0.3446101722
785	0.5883950617	0.3446730506
786	0.5879012346	0.3451520306
787	0.5882716049	0.3451588734
788	0.5883950617	0.3452794178
789	0.5881481481	0.345336108
790	0.5877777778	0.3454812758
791	0.5872839506	0.3456788887
792	0.5861728395	0.3458988385
793	0.5861728395	0.3458881067
794	0.5864197531	0.3458880366
795	0.5865432099	0.3458748491
796	0.5862962963	0.3458627248
797	0.5867901235	0.3458565879
798	0.5869135802	0.3458161045
799	0.5867901235	0.3458189327
800	0.5872839506	0.3458466223
801	0.5872839506	0.345809794
802	0.5885185185	0.3457763398
803	0.5880246914	0.3458426842
804	0.5883950617	0.345859441
805	0.5882716049	0.3458104631
806	0.5892592593	0.3456979011
807	0.5890123457	0.3457229104
808	0.5887654321	0.3456597995
809	0.5890123457	0.3457945814
810	0.5888888889	0.3457833636
811	0.5885185185	0.3457668761
812	0.5882716049	0.3457730923
813	0.5888888889	0.3456505718
814	0.5885185185	0.345606005
815	0.5888888889	0.3456645238
816	0.5895061728	0.3455484011
817	0.5890123457	0.3457795512
818	0.5886419753	0.3459983759
819	0.5886419753	0.3459981868
820	0.5860493827	0.3465619306
821	0.5867901235	0.3465160605
822	0.5869135802	0.3465183852
823	0.5865432099	0.3465856733
824	0.5869135802	0.3464318901
825	0.5859259259	0.3468909552
826	0.5861728395	0.3467808618
827	0.5874074074	0.3468541978
828	0.5871604938	0.3470229902
829	0.5864197531	0.3470034226
830	0.5864197531	0.3469711919
831	0.5865432099	0.3468961035
832	0.5859259259	0.3473514627
833	0.5861728395	0.3473196991
834	0.5841975309	0.3477397811
835	0.5850617284	0.3475487786
836	0.5850617284	0.3475477067
837	0.5851851852	0.3475454187
838	0.584691358	0.3476909232
839	0.5855555556	0.3475717091
840	0.5858024691	0.3475904796
841	0.5854320988	0.3475997002
842	0.5854320988	0.3476239994
843	0.5854320988	0.3476003512
844	0.5850617284	0.3477075629
845	0.5844444444	0.3478304406
846	0.584691358	0.3478515084
847	0.5841975309	0.3478452276
848	0.584691358	0.3478707626
849	0.584691358	0.3478664367
850	0.5851851852	0.34773323
851	0.585308642	0.347608898
852	0.5851851852	0.3476670009
853	0.5851851852	0.3476575622
854	0.5844444444	0.3477729944
855	0.5856790123	0.3478442964
856	0.5849382716	0.3480660241
857	0.5848148148	0.3481524748
858	0.5849382716	0.3484304742
859	0.5850617284	0.3485870848
860	0.584691358	0.3487344059
861	0.5848148148	0.3488906375
862	0.584691358	0.3489051627
863	0.5848148148	0.3490592999
864	0.584691358	0.3490827463
865	0.5845679012	0.349207192
866	0.5844444444	0.3492368509
867	0.5838271605	0.3494507841
868	0.5839506173	0.3494355348
869	0.5837037037	0.3494061042
870	0.5841975309	0.3494227722
871	0.5848148148	0.3492953349
872	0.5848148148	0.3492493488
873	0.5839506173	0.3493420455
874	0.5839506173	0.3494293458
875	0.5838271605	0.3494231914
876	0.5838271605	0.3496274746
877	0.5839506173	0.3496412535
878	0.5832098765	0.3499445773
879	0.5830864198	0.3503410473
880	0.5830864198	0.3503818093
881	0.5838271605	0.3504740704
882	0.5838271605	0.3504547596
883	0.584691358	0.3504029457
884	0.5848148148	0.3503502743
